candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.0196078431372549,0.11214954304178772,0.0,0.038461538461538464,0.875,0.11214954304178772
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.03508771929824561,0.24904214655634982,1.0,0.06779661016949151,0.949999988079071,0.24904214655634982
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.6666666666666666,0.16666666666666666,0.2068965449202786,0.0,0.26666666666666666,0.625,0.2068965449202786
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8,0.12121212121212122,0.14462811871472672,0.0,0.2105263157894737,0.625,0.14462811871472672
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.15384615384615385,0.12820513631700317,0.0,0.2666666666666667,0.675000011920929,0.12820513631700317
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8157894736842105,0.21379310344827587,0.37322512085913834,1.0,0.33879781420765026,0.675000011920929,0.37322512085913834
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.875,0.14583333333333334,0.12686566757542395,0.0,0.25000000000000006,0.800000011920929,0.12686566757542395
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.6666666666666666,0.08333333333333333,0.11111110724784741,0.0,0.14814814814814814,0.675000011920929,0.11111110724784741
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8,0.1,0.0967741925405042,0.0,0.1777777777777778,0.7250000238418579,0.0967741925405042
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8,0.42857142857142855,0.4477612137475827,0.0,0.5581395348837209,0.375,0.4477612137475827
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.05,0.12337661919203369,0.0,0.09523809523809523,0.875,0.12337661919203369
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8571428571428571,0.14285714285714285,0.13855419489101803,0.0,0.24489795918367344,0.7749999761581421,0.13855419489101803
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8125,0.11926605504587157,0.10681398451970962,0.0,0.20800000000000002,0.699999988079071,0.10681398451970962
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02702702702702703,0.06224065946914076,0.0,0.052631578947368425,0.75,0.06224065946914076
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8,0.0975609756097561,0.03649635108902225,0.0,0.1739130434782609,0.8500000238418579,0.03649635108902225
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8235294117647058,0.1037037037037037,0.09725684552973327,0.0,0.18421052631578946,0.699999988079071,0.09725684552973327
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8333333333333334,0.09615384615384616,0.1703296850850783,1.0,0.1724137931034483,0.800000011920929,0.1703296850850783
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8181818181818182,0.16666666666666666,0.2894737119489778,0.0,0.2769230769230769,0.699999988079071,0.2894737119489778
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.6666666666666666,0.030303030303030304,0.16610168202791256,0.0,0.057971014492753624,0.6499999761581421,0.16610168202791256
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.022222222222222223,0.008333333985259175,0.0,0.04347826086956522,0.8500000238418579,0.008333333985259175
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.05555555474085361,0.0,0.06060606060606061,0.925000011920929,0.05555555474085361
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3888888888888889,0.4126983774822683,0.0,0.56,0.675000011920929,0.4126983774822683
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.6,0.0967741935483871,0.10169493277091753,0.0,0.16666666666666666,0.625,0.10169493277091753
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.3,0.4029850576311099,0.0,0.4444444444444444,0.699999988079071,0.4029850576311099
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8,0.21428571428571427,0.3248408287213462,0.0,0.3380281690140845,0.675000011920929,0.3248408287213462
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8,0.09523809523809523,0.13281251548323988,0.0,0.1702127659574468,0.625,0.13281251548323988
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7777777777777778,0.25925925925925924,0.5811965455879339,0.0,0.3888888888888889,0.7749999761581421,0.5811965455879339
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.06666666666666667,0.07812499877763915,0.0,0.125,0.875,0.07812499877763915
